id,sales
3000888,0.0
3000889,0.0
3000890,372.88138
3000891,1487.215
3000892,0.0
3000893,1140.8619
3000894,8.891779
3000895,1190.2728
3000896,1792.2345
3000897,1403.743
3000898,404.49857
3000899,435.45682
3000900,2711.7205
3000901,31.7227
3000902,0.0
3000903,86.80817
3000904,223.0564
3000905,0.0
3000906,479.12634
3000907,4.620508
3000908,551.81714
3000909,248.726
3000910,527.9605
3000911,5.374216
3000912,157.32027
3000913,654.16974
3000914,3.4578345
3000915,0.0
3000916,89.91842
3000917,66.9047
3000918,2764.3762
3000919,683.3464
3000920,0.0
3000921,0.0
3000922,0.0
3000923,421.47827
3000924,1525.274
3000925,0.0
3000926,951.1787
3000927,10.018175
3000928,1129.9512
3000929,3806.4028
3000930,967.74554
3000931,247.2917
3000932,268.15726
3000933,2770.4106
3000934,4.8911285
3000935,0.0
3000936,51.899677
3000937,122.45047
3000938,4.0061893
3000939,297.87473
3000940,0.5368769
3000941,299.09497
3000942,161.3643
3000943,380.65714
3000944,0.0
3000945,162.19987
3000946,374.39795
3000947,0.0
3000948,5.4985447
3000949,98.92822
3000950,78.616615
3000951,2695.2292
3000952,487.40323
3000953,0.0
3000954,0.0
3000955,0.0
3000956,414.98407
3000957,1886.7964
3000958,0.0
3000959,1086.5643
3000960,8.523859
3000961,1224.9108
3000962,5402.1836
3000963,990.5461
3000964,264.36356
3000965,280.85934
3000966,2945.1482
3000967,7.6000824
3000968,0.32382798
3000969,94.75034
3000970,127.26186
3000971,2.5590203
3000972,333.04776
3000973,6.397463
3000974,320.26053
3000975,81.75911
3000976,339.71786
3000977,0.0
3000978,155.12291
3000979,445.78708
3000980,0.0
3000981,183.68549
3000982,87.68797
3000983,62.762257
3000984,2784.6274
3000985,537.05426
3000986,0.0
3000987,0.0
3000988,0.0
3000989,420.31918
3000990,1444.3588
3000991,0.0
3000992,993.2692
3000993,8.946405
3000994,1172.9177
3000995,4191.8843
3000996,961.0838
3000997,248.39624
3000998,269.1891
3000999,2722.7888
3001000,5.1837807
3001001,0.0
3001002,52.170517
3001003,122.79972
3001004,4.235943
3001005,294.65347
3001006,0.680609
3001007,295.31787
3001008,159.22655
3001009,359.10153
3001010,0.0
3001011,157.32224
3001012,433.3331
3001013,0.0
3001014,0.0
3001015,158.5817
3001016,72.61382
3001017,2728.3933
3001018,481.29694
3001019,0.0
3001020,0.0
3001021,0.0
3001022,421.0801
3001023,1442.8573
3001024,0.0
3001025,959.76495
3001026,8.887537
3001027,1172.6014
3001028,3881.5525
3001029,960.4489
3001030,248.36388
3001031,269.14957
3001032,2697.077
3001033,5.125345
3001034,0.0
3001035,52.18088
3001036,122.845665
3001037,4.262271
3001038,332.0858
3001039,0.5700133
3001040,295.67493
3001041,79.23731
3001042,375.17966
3001043,0.0
3001044,157.9795
3001045,368.47586
3001046,0.0
3001047,0.11831117
3001048,92.78471
3001049,73.05835
3001050,2702.682
3001051,481.3436
3001052,0.0
3001053,0.0
3001054,0.0
3001055,448.40024
3001056,1522.1292
3001057,0.0
3001058,1001.7569
3001059,11.082312
3001060,1289.9407
3001061,4188.189
3001062,984.08295
3001063,237.3112
3001064,257.9827
3001065,2806.0437
3001066,3.1261504
3001067,0.0
3001068,51.24625
3001069,118.84479
3001070,5.826174
3001071,328.50388
3001072,0.0
3001073,293.51837
3001074,99.12638
3001075,356.03638
3001076,0.0
3001077,155.51671
3001078,378.28925
3001079,0.0
3001080,0.0
3001081,88.99397
3001082,71.59977
3001083,2754.6462
3001084,478.77438
3001085,0.0
3001086,0.0
3001087,0.0
3001088,420.8148
3001089,1599.445
3001090,0.0
3001091,1000.4529
3001092,8.527487
3001093,1076.8878
3001094,4177.1353
3001095,984.8604
3001096,299.6816
3001097,269.8111
3001098,2813.8794
3001099,5.2815075
3001100,0.0
3001101,51.815342
3001102,123.10906
3001103,4.566763
3001104,295.90384
3001105,0.59209085
3001106,293.39438
3001107,158.25836
3001108,335.3293
3001109,0.0
3001110,155.14583
3001111,396.7102
3001112,0.0
3001113,0.0
3001114,88.68923
3001115,69.35303
3001116,2742.126
3001117,477.30365
3001118,0.0
3001119,0.0
3001120,0.0
3001121,497.23624
3001122,1652.0509
3001123,0.0
3001124,1059.9731
3001125,9.441469
3001126,1313.5958
3001127,3941.1877
3001128,995.2025
3001129,228.79446
3001130,253.4084
3001131,2905.2358
3001132,2.1620352
3001133,0.0
3001134,50.824608
3001135,114.30416
3001136,4.7067966
3001137,327.73047
3001138,0.0
3001139,294.11935
3001140,137.04453
3001141,355.49103
3001142,0.0
3001143,161.9406
3001144,372.5862
3001145,0.0
3001146,5.767313
3001147,166.0825
3001148,153.189
3001149,2757.8767
3001150,496.87296
3001151,0.0
3001152,0.0
3001153,0.0
3001154,476.15198
3001155,1967.4215
3001156,0.0
3001157,1075.4178
3001158,0.0
3001159,1276.7496
3001160,5160.2593
3001161,996.3305
3001162,240.29498
3001163,262.40262
3001164,3011.8237
3001165,3.0245688
3001166,0.0
3001167,51.77073
3001168,111.4268
3001169,4.1846313
3001170,246.59254
3001171,0.0
3001172,294.81625
3001173,129.92564
3001174,352.8611
3001175,0.0
3001176,163.60167
3001177,395.41724
3001178,31.020288
3001179,9.839182
3001180,96.96754
3001181,81.04179
3001182,2751.1797
3001183,508.13684
3001184,0.0
3001185,0.0
3001186,0.0
3001187,438.2072
3001188,1774.6213
3001189,0.0
3001190,1184.0231
3001191,6.6866093
3001192,1520.5302
3001193,6145.3467
3001194,1013.9797
3001195,256.42145
3001196,278.9532
3001197,3260.9585
3001198,7.4259243
3001199,0.6523974
3001200,54.869625
3001201,114.5011
3001202,7.0997562
3001203,297.08978
3001204,0.0
3001205,385.09225
3001206,164.91743
3001207,372.08563
3001208,0.0
3001209,159.07858
3001210,506.61304
3001211,7.975275
3001212,5.169092
3001213,185.24042
3001214,164.95784
3001215,2863.4148
3001216,556.7884
3001217,0.0
3001218,0.0
3001219,0.0
3001220,422.96536
3001221,1453.9437
3001222,0.0
3001223,957.31915
3001224,8.548132
3001225,1169.2594
3001226,4266.0483
3001227,951.2469
3001228,249.59676
3001229,270.14117
3001230,2667.3367
3001231,5.184292
3001232,0.0
3001233,51.791256
3001234,123.37855
3001235,4.832513
3001236,329.7498
3001237,0.2713654
3001238,294.73123
3001239,104.557465
3001240,371.43683
3001241,0.0
3001242,155.70042
3001243,431.41943
3001244,0.0
3001245,0.0
3001246,87.43926
3001247,68.834145
3001248,2744.5442
3001249,475.4233
3001250,0.0
3001251,0.0
